"Derrière ce nom, a priori amusant, se cache de jeunes musiciens qui se sont rencontrés à peu près par hasard dans une université à Los Angeles, et qui s'entendent tellement bien lorsqu'ils jouent ensemble qu'ils décident de monter un groupe de rock. Finalement l'album Toto, à bien y regarder, ce n'est pas que du rock. Oui, c'est du rock (""Child's Anthem"" bref instrumental mais tellement intense, ""Hold The Line"" mythique et signature du groupe pour l'éternité, ""Rockmaker""), mais c'est aussi du rythm'n blues (""Georgy Porgy"" magique, repris et décliné un nombre incalculable de fois), de la ballade (""Angela"" trop rarement joué), du disco (""Manuela Run"", ""I'll Supply The Love"") et du rock très rock (""Girl Goodbye""). Du son révolutionnaire pour l'époque, aucun morceau n'est à zapper sur son lecteur. La production est parfaite. C'est vraiment l'un des meilleurs albums de Toto."	1
La compil est Bien, si vous ne tombez pas sur la version Remasterisé. Le son de batterie ressemble à une boite à rythmes, des sons de guitares et autres effets ont été rajouté. Quand t on connait l'original, la version remasterisé passe tres mal.	0
lE RETOUR DES EAGLES ! Alors bien sur on peut dire qu'apres le depart tonitruant des 2 premiers titres, on tient la , un Eagles pur jus qui va faire mal ! Puis apres effectivement on dégouline peu à peu dans le sirop...Au début je me suis dit : Merde ! raté Puis finalement j'ai mis le 2eme album avec ses chansons hors format et j'ai adoré. Je l'ai écouté en boucle pendant 1 mois. Excellent. Je suis revenu peu à peu au premier et ce que je prenais pour du sucré manquant de guitares trempées dans l'acier, j'ai commencé à l'aprécier. Alors non ce n'est pas Desperado ni the long run C'est tout simplement un double album d'un groupe mythique en 2008 ! Et c'est déjà ENORME par rapport à la production merdique de R'nB, RAP et autres Techno inaudibles qui innondent nos bandes FM ! EAGLES est tout simplement GRAND	1
pour moi c'est leur meilleur album, de nombreux morceaux excellents et créatifs, et un peu plus de sensualité que dans leur autres ouvrages.	1
"Si vous êtes en quête d'originalité cet album est pour vous. OVNI musical a base de piano ,violon, guitare acérée et chanteur à la voix aérienne (un peu comme le chanteur de dredg), composition un peu progressive (du mars volta en version de 4 minutes par chanson) et producteur ...david bottrill( producteur de tool bien sûr). voila pour les presentations. Alors? Bien votre première impression sera surement..putain mais c'est quoi ce groupe! Mélangeant differents styles piano violon, melodies complexes et accrocheuses, originalité.. on tient enfin un CD qui révélera son potentiel qu'après plusieurs écoutes.. à ecouter pour vous faire une idée Kyla Cries Cologne, ou Tall Tales Taste Like Sour Grapes..Le genre d'album ou si un titre vous plait vous aimerez tous les autres (ce qui est en fait assez rare...). bref, un ""must have"" pour tout les amateurs de bon rock , un peu déçus par les dernières productions du moment (linkin park, staind et j'en passe) et toujours en quête de l'album qui squattera leur Ipod..."	1
Je ne vais pas en rajouter une couche, vous aurez compris en lisant les autres commentaires que cet album est une perle. Très brutal, mais contenant de bonnes mélodies, le son est énorme et l'intensité qui se dégage de l'album est juste incroyable. L'un des meilleurs albums du meilleur groupe de thrash, rien que ça !	1
Franchement le Hip hop français se porte très mal et c'est pas rohff qui va inverser la tendance ! On le considère comme l'un des meilleurs mc actuel : certes il enchaine bien les mots et les instrus de son album sont de bonne qualité mais ça s'arrète là ! Sur 28 pistes rohff passe son temps en Ego tripe c'est a dire a expliquer qu'il est le meilleur des rappeurs, au bout de la troisieme ecoute ça soule, pour moi c' est un rappeur qui n'a pas grand choses a dire ni a revendiquer( a par que c'est lui le meilleur ) et ça donne des lyrics repetitives et sans impacte sur l'auditeur, il en ressort un album faiblard que l'on ecoute uniquement pour la qualité de la production . On est en droit d'attendre mieu d'un MC considéré comme le meilleur de sa génération !	0
"Après avoir sorti son superbe premier album ""Coco"" la belle Californienne Colbie Caillat récidive ici mais nous offre l'album d'origine complété d'un bonus de huit morceaux tous aussi bon les uns que les autres, avec aussi une reprise de Bob Marley et des inédits dont un morceau avec un délicieux accent Français plein de charme... En attendant un DVD LIVE du ""Realize Tour"", si Colbie passe dans votre ville n'hésitez pas... les concerts sont chaleureux et nous ramènent tout droit le soleil et le ""Sound"" de la Californie des années 70 Un très bel album frais, parfait antidote à la crise, idéal pour bien démarrer sa journée sous le ciel Summer-Blue de l'été qui arrive."	1
Je ne donne ici que mon avis personnel. Pour moi cet album est lamentable. Ce n'est plus le meme groupe. Kirk Hammet a perdu ses competences de guitaristes (pas un seul solo ...), la batterie est pourrie et couvre tout, la production pitoyable (enregistré dans des toilettes ?). Les chansons sont banales, Le chanteur James Hetfeild est ridicule (ecoutez le crier kill kill kill à la fin du dernier morceau), les riffs sans aucune originalité, les morceaux longs mais répétitifs au possible (toujours les meme parties qui reviennent). Il n'y a aucune réele mélodie, l'album est lassant, et on est bien loin de la complexité de And justice for all par exemple. Pour finir, je dirais qu'il copient les groupes qu'ils ont eux meme inflencé, ce qui deçoit pour un groupe si mythique. Le mythe est mort. Enfin esperons que le prochain sera un réel retour aux sources, et vous pouvez toujours vous reporter sur les premiers albums, vous ne serez pas deçus.	0
"Un jeune homme à couper le souffle. Ces airs de Rossini sont un vrai régal, une telle précision vocale, une technique parfaite : trilles, arpèges, staccatos, une aisance dans tout le registre. Un chant fluide et tout en rondeur, aucunes aspirations ou coups de glotte généralement utilisés pour se faciliter la tâche. Son interprétation de l'air du comte dans le Barbier de Séville ""Cessa di più resistere"" est un pur moment de virtuosité. Un disque indispensable pour tous les amoureux du Bel Canto et des airs de ténors rossinien."	1
Plus grand girl-group de l'histoire, les Supremes de Diana Ross ne sortent pas grandies de cette compilation ratée, reprenant deux 33 T originaux des filles, respectivement parus en 1964 et 1966. Certes ces albums étaient devenus rares voire introuvables en Cd. Mais il faut savoir que dans la politique de la Motown (maison de disques des Supremes), le 33 T ne servait qu'à occuper le public entre les parutions de 45 T qui eux bénéficiaient de tous les soins du label. Ainsi chaque année les artistes Motown « sortaient » 2 ou 3 albums et à peu près autant de compilations, multipliant les redites. « Where did our love go ? » est semble-t-il le premier disque des Supremes et sans atteindre le sommets comporte les premiers succès du groupe (la chanson-titre, « Come see about me », « Baby love »), et est bien meilleur que « I hear a symphony », surtout composé de reprises entourant les deux hits « maison » « I hear a symphony » et « My world is empty without you ». Mais là où le bât blesse avec cette réédition, c'est au niveau de la qualité sonore, proche de l'abominable. S'agit-il des mixages d'origine en stéréo (généralement enregistrés lors des séances mais pas diffusés, les 45 T étant mono), ou les rééditeurs ont-ils saboté un transfert des bandes mono d'origine vers une stéréo qu'ils jugeaint plus adaptée au marché actuel ? Dans tous les cas et quand bien même la qualité sonore aurait été au rendez-vous, cette réédition est pour un public complétiste, une bonne compilation étant pour le commun des mortels la meilleure façon d'aborder la carrière des Supremes.	0
Bien sur il y eut le célèbre Enola Gay qui tourna en boucle sur de nombreuses platines avant l'invention du CD, mais il y eut aussi un groupe phare de la new wave qui savait distiller des superbes mélodies avec une grande richesse de sons tirés de leurs synthés (analogiques à l'époque !) et la belle voix grave du chanteur J'ai aussi le souvenir d'un excellent concert dans lequel tous ces morceaux furent joués (ça devait être en 81 ou 82... ouahh quelle claque !!) Il y a probablement un petit air de nostalgie dans ce CD, mais surement beaucoup de plaisir	1
J'ai écouté l'album en avant première sur le site des fans belges de dépèche mode. Quelle mauvaise surprise! Utilisation de synthés au son très vintage années 80,voix de dave Gahan absolument pas mise en valeur. Un retour dans le passé, tout le contraire que ce que dépèche mode avait fait auparavant. Bref,mieux vaut écouter avant d'acheter!	0
Sur le groupe, rien à dire, les musiciens sont tout le temps aussi extras ! Mais parlons un peu du public, je trouve que l'ambiance est un peu mauvaise, je m'attendais à voir une meilleur ambiance ! Sinon un dvd assez bon dans l'ensemble !	1
L'idée Sax + Accordéon n'est pas mal mais le son parfois oriental de Trygve Seim n'est pas indispensable, Anour Brahem et son groupe font beaucoup mieux. Dans le même genre, je préfère largement Galliano/Portal; quant à l'accordéoniste Frode Halti, il est loin de notre superbe musicien : Daniel Mille ! Ce cd est un coup d'épée dans l'eau comparé au must de 2002 : The Source and Different Cikadas. Je suis vraiment déçu par Trygve Seim mais je reste confiant quant au prochain opus car je suis persuadé qu'il est un excellent musicien.	0
"Je trouve moi aussi que le ""Green Album"" n'a pas de quoi fouetter un chat, ok ""Hash Pipe"" et ""Island In The Sun"" sont 2 singles sympas mais loins derrière les très bons ""Buddy Holly"" ou ""Say It Ain't So"" (pour ne citer qu'eux) du premier album ! Pinkerton m'avait déjà un peu déçu mais je suis là je suis carrément dégoûté d'avoir acheter un CD d'à peine 29 minutes pour un tel résultat ! Repassez-vous plutôt ""The Blue Album"" !"	0
Lorsque Muse a sorti son , le choc a été grand: pop, rock, lyrique, un trio anglais retrouvait la force du de Radiohead avec le lyrisme de de Jeff Buckley. Dans les albums suivants, on finissait par se rendre compte que Muse tenait plus de Queen et de ses volontés de démesure, parfois avec bonheur ( reste un album très sympathique, quoiqu'en dessous de Showbiz) et parfois pour notre plus grand malheur ( est vieux dès sa sortie et fatigue). Au total, deux mauvais album et deux bons, dont un excellent. Ce Resistance est donc l'album qui pouvait faire pencher la balance d'un côté ou de l'autre... et c'est vite vu: Muse a définitivement plongé du côté grandiloquent. Ce qui était plus sympa sur Absolution devient ici assez soulant, d'autant que cette fois-ci Bellamy et sa bande ne se contentent pas de se rapprocher de Queen, ils singent carrément le groupe de Freddy Mercury, sauf que c'est moins bien et que ça finit par être sans intérêt. Entre Uprising (et sa guitare qui fait penser à du Blondie période Call Me) et le final Exogenesis (symphonie rock assez plate), Muse essaie de nous pondre des chansons basées sur ce que le groupe fait depuis déjà des années, mais en en rajoutant 3 tonnes. Résultat, le sentiment de voir appliquer une recette et celui de voir une grosse production enrobée les chansons pour cacher leur misère, tout cela ne donne pas très envie d'écouter l'album en boucle. Il y a bien des mélodies intéressantes, mais l'ensemble est tellement grossier, qu'au final on préférera réécouter Showbiz.	0
"L'empereur de la six (ou sept) cordes se laisserait-il aller a quelque derive mercantile? En reprenant les septiemes titres de tous ces precedents albums, Steve Vai recycle a peu de frais ses anciennes productions. On se decroche quand meme toujours la machoire sur certaines performances techniques et melodiques en se rappelant que, oui, Vai a bien ete un sacre precurseur de la guitare electrique. Pour le reste que les fans passent leur chemin, les inedits ne sont pas tres inspires. Pour les autres, cet album peut etre un bon moyen de rentrer dans l'univers de l'Alien, sans plus. Mieux vaut encore craquer pour ""Passion and Warfare"", un des premiers albums du maitre."	0
