Quelle joie j'ai eu d'apprendre qu'un coffret est était conçu pour ce cartoonist génial, puis je commençais à lire tous les commentaires négatifs à propos des censures faites sur un monument de l'animation du XXéme siécle. Franchement, quelle honte, comme le disait si bien un autre commentaire, les dessins animés ont été conçus sur les faits de l'époque, pourquoi nous les faire oubliés. Je n'acheterai donc pas ce coffret et attendrai une version ultérieur intégrale et non censurée. Vous venez de perdre un client, messieurs les distributeurs. Avery - Coffret Collector Limité 5 DVD	0
Ce film où DIDIER BOURDON se travestit en MADAME IRMA est inoubliable, je me suis éclaté en le visionnant !!!!! Irma	1
superbe film...un monde tout à fait à part...du rêve laissé par Mickael JACKSON trop vite parti... Jackson : Moonwalker	1
Je pensais que c'était un film sympa-sans-plus-français, j'ai du réviser mon jugement. Film sincère et sensible sur un sujet qui ne l'est pas moins, voila pourquoi je l'ai Aimé (Pigrenet) : - dialogues excellents, d'une subtilité hallucinante, les sous entendus si finelement dosés, les émotions distillés avec tant de précision que j'ai été vraiment marqué. - les acteurs principaux et secondaires sont convaincants, vraiment. Les figurants sont chiant mais on les voit peu (les vieilles peau aigries). - des passages humouristiques à mourrir de rire... Bref, très chaudement recommandé. vous trouve très beau	1
Ha Bravo!!! quel exercice de style M.ridley Scott!!! Mais qu'est il advenu du génial réalisateur d'Alien???? Le scénario de ce film est ridicule ( tout comme le livre ), mais même pour un film de commande ridley aurrait pût se secouer!!! on s'ennuie, le personnage d'hanibal ne fascine plus, il est ridicule!!! Les scènes de violences si subjectives dans le premier opus cèdent ici la place a des effets gores dignes des productions trauma!!! Du petit très petit ridley a la GI jane ( et oui c'était lui!!!) [Import Zone 1]	0
Alors que je viens de relire le livre du scénario écrit par Marguerite Duras, et non encore assez chamboulée par cette relecture, j'ai regardé le film réalisé par Alain Resnais que j'avoue n'avoir encore jamais vu. Et là, quelle découverte ! Une réalisation minutieusement ciselée. La collaboration de Marguerite Duras et d'Alain Resnais est vraiment en parfaite osmose. Quant au jeu des acteurs, il est d'une justesse éblouissante. Il est d'ailleurs fort surprenant que cette lenteur magnifiquement entretenue tout au long du film, renforce aussi intensément la violence de certains ressentis. Cette combinaison de fiction et de documentaire est en tout point remarquable. Le contexte oppose ainsi l'histoire d'Hiroshima et sa tragédie humanitaire à celle de Nevers à caractère personnel. Mais bien que ne relevant absolument pas de la même échelle de comparaison, elles ont en commun un profond traumatisme et d'incommensurables souffrances dont il faut parvenir à faire le deuil. Du grand art qui n'en est que plus bouleversant, encore ! mon amour - Édition Digipack 2 DVD [Inclus un livret de 32 pages]	1
C'est une suite de trop...Je n'ai pas réussi à suivre un seul des épisodes jusqu'au bout tant l'ennui et le désintérêt pour des situations irréalistes me gagnaient. Et pourtant, je suis une grande adepte des séries de l'été! Maître du Zodiaque	0
Comme souvent, ce film est desservi, en France, par un titre et une pochette qui font penser à une série B ou à un film à l'eau de rose. Le titre et l'affiche originels sont pourtant bien plus parlants : 'The Sleeping Dictionary'. C'est d'abord un film historique. Dans les colonies, le problème des langues se posait souvent, et certaines femmes avaient alors une double casquette : traductrice, autant ... qu'au service de l'officier auquel elle était 'attribuée', pour éluder. Dans ce domaine, ce film est déjà une réussite, qui permet de mieux appréhender un environnement et une époque spécifique. Ce qui devait arriver arriva. Dans certains cas, la nature faisant, parfois, bien les choses, et les différences de culture aidant, certaines 'collaborations en règle' finirent par de belles histoires d'amour, qui aboutirent dans quelques cas à une nécessaire et radicale rupture avec les conventions et valeurs établies. Ce film raconte cette histoire, une histoire d'amour merveilleuse et profonde, relatant dans toutes ses nuances l'ensemble des doutes, reculs ou hésitations liés à un choc des cultures évident et à la peur d'aller jusqu'au bout de certains choix personnels, de certains choix amoureux ... Le jeu des acteur est sublime, Jessica Alba aussi superbe qu'exceptionnelle, comme à son habitude. Un film sans partis pris, sans arrières pensées, qui tentent de concilier une analyse froide et rationnelle d'une situation qui échappait pour beaucoup au libre arbitre de chacun, et une vision sensible et profonde de forces fondamentalement humaines qui transcendent souvent toutes les difficultés et conditionnements culturels ou institutionnels : la confiance, l'amitié, l'amour. À voir, impérativement. interdit	1
"Bon film émouvant, pour les amateurs de Zhang Yimou (ici intimiste et plein de retenu avec toujours une dose d'humour et de détachement) et ceux de Takakura Ken, dans un rôle classique pour lui de japonais peu disert et faussement impassible car plein de sentiments et de ténacité (paternelle ici). Ce n'est pas un des plus grands chef-d'oeuvre de Zhang Yimou (on se reportera plutôt, dans le genre à ""the Road Home"" ou ""Happy Times"" et bien sûr aux fresques magistrales ""Epouses et Concubines"", ""Vivre"" et ""le secret des poignards Volants"") mais il se laisse regarder avec beaucoup plaisir, comme une fenêtre idéalisée sur le Japon et la Chine contemporaine. Ce type d'oeuvre ""transfrontière"" sino-japonaise est d'ailleurs relativement rare et cette originalité (difficulté ?) doit être soulignée et explique peut-être le caractère quelque peu édifiant et parfois prévisible du scénario. alone : pour un fils"	1
"Un trés gros bémol sur ce beau coffret par ailleurs riche et bien filmé . Ou est passé l'esprit Critique ? Ou se trouve le regard scientifique ? Voir même psychologique ? La personnalité du Prophete n'est surtout pas remise en question et encore moins écornée a la lumière d'etudes critiques et Historiques qui existent Pourtant ...A quand une étude scientifique pluridisciplinaire sur le Coran du type ""la Bible dévoilée"" Pour résumé un coffret ""bien pensant "" et Politiquement trés correcte dans le genre hagiographique.... - Coffret 2 DVD"	0
Représentation télésisée de 1962. Les images ont vieilli, elles peuvent surprendre et sembler étranges (surtout les voix, les intonations, et les effets spéciaux: des prouesses techniques pour l'époque mais aujourd'hui...) Quoiqu'il en soit c'est, à ma connnaissance, la seule représentation d'Ubu Roi commercialisée donc si vous voulez l'étudier avec des lycéens, choisissez les passages !! Roi - Alfred Jarry	0
Quand je vois que certains disent que 3 heures c'est trop long, je réponds que ce n'est pas assez long quand on s'immerge dans le monde fantastique et féérique du Seigneur des anneaux. Les acteurs sont vraiment très bon, surtout Elijah Wood qui retranscrit parfaitement la responsabilité qui lui incombe de détruire l'anneau. Les images sont sublimes, et le scénario, certes relativement classique, mais il vous transporte dans un autre monde. Je n'avais pas ressenti un tel angouement depuis Star Wars. Film culte à ne pas manquer! Seigneur des Anneaux I, La Communauté de l'Anneau - Édition Prestige 2 DVD	1
CE FILM EST VRAIMENT TRES SUPERBE SUPERBE SUPERBE SUPERBE SUPERBE C'EST LE MEILLEUR FILM DVD QUE J'AI VU EN PLUS L'IMAGE ET LE SON ,SONT SUPERBE SUPERBE SUPERBE SUPERBE SUPERBE EST UN MERVEILLEUX FILM OU IL Y A DE L'ACTION ET DU MARRANT C'EST VRAIMENT UN BATTE DE FILM JE VOUS CONSEILLE DE L'ACHETER. - - - - - - - - - - - - Si vous aimez les sensations fortes : FONCEZ !!!! MERCI 2	1
Réaliser l'adaptation d'un roman de Gaston Leroux n'est pas chose facile. Pourtant, cela partait bien : une tentative d'assassinat sur une jeune femme dans une pièce parfaitement fermée. Comment l'assassin a t'il pu rentrer et pourquoi ? On se croirait presque dans un roman d'Agatha Christie. Malheureusement, cela dérape très vite. Les acteurs sont mal dirigés, en font des tonnes et ne sont absolument pas crédibles (sauf peut-être Claude Rich qui semble être le seul à tirer son épingle du jeu). Pendant tout le milieu du film, on tourne en rond et on est même à la limite de l'ennui. L'intérêt revient un peu à la fin où l'on apprend la vérité. Il s'agit donc d'une adaptation assez décevante qui risque de ne pas convaincre beaucoup de monde. Mystère de la chambre jaune	0
La quatrième et utime saison de cette excellente série. On retrouve nos personnages préféré excepté Marissa et on accueil sa soeur. Seth toujours aussi déjanté et la relation Ryan Taylor qui prends une nouvelle tournure. si vous avez vu/aimez les précédente saison, hésitez pas. beach, saison 4	1
Quelle superbe édition que voilà. Jusqu'ici j'étais le possesseur de la version zone 1 qu'était un transfert pur et simple de la VHS. Que dire de cette nouvelle version si ce n'est que l'image revit (finie l'hypersaturation rouge dans les scènes qui se déroulent au Paradise) et le son prend une ampleur inédite jusqu'à maintenant. Le film en lui-même est une réussite totale. of the Paradise - Edition 2 DVD	1
"Crash mérite sa place dans le panthéon des films surestimés. Comme beaucoup de film surestimés, Crash commence bien, l'image est pas dégueulasse, le montage innove, la présentation des multiples personnages est bien faite (mention spéciale pour les deux noirs voleurs de bagnoles). Les personnages, parlons-en, car ici nous avons en effet un film ""chorale"", c'est à dire avec plein de personnages dont les histoires se recoupent qui ont chacun des problèmes etc. Premier problème : c'est tous des idiots, même ceux qui ne le sont pas au début le deviennent, et en plus ce sont des racistes en majorité, ce qui ne rend pas l'identification aisée. Le propos était de nous dire qu'il y a du bon et du mauvais en chacun de nous, message qui devient lourd lorsqu'on l'étale 2h durant par les actions et les discours d'une dizaine de personnage. Personnages d'ailleurs nourris de contradictions pas très crédible, comme celle du mec qui débite des discours à la Malcolm X avant de braquer une caisse. Cela amène des situations qui explosent la crédibilité du film, comme celle du réalisateur télé qui se sent ""bounty"" et décide de regagner sa ""négritude"" en faisant une course-poursuite avec les flics après s'être fait braquer sa caisse. La scène déboule de nulle-part et sème le doute sur la postulat prétendument anti-raciste du film. Dans la deuxième moitié du film, les exemples comme celui-ci sont légions (le bon flic qui bute un noir parce qu'il riait), et j'ai bien rigolé car, malgré une présentation soignée, le film sombrait dans le ridicule du ""le monde est pourri mais il y a du bon en chacun"" et multipliaient les scènes aux raccords bidons entre les personnages sur fond de musique larmoyante. D'ailleurs, le film met un temps fou à finir et laisse un goût de malaise, comme si ses bonnes intentions s'étaient mélangées avec le monde malsain et pourri qu'il voulait nous montrer. - Edition Simple"	0
