"Les bons points : - des faits véridiques ; - tout s'enchaine logiquement ; - des noms. Des chiffres. Des explications. On y voit plus clair sur certaines choses bien cachées. Les mauvais points : - l'auteur est un faux. Ne pensez surtout pas que c'est un banquier (quel banquier irait écrire un livre expliquant les détails d'un vol scandaleux que lui même a fait ?) - la vulgarité : vous croyez un homme multimillionnaire capable d'insulter ses supérieurs ? Passons toutes les grossièretés qui trahissent clairement que le journaliste (oui, j'insiste : pas un banquier, ne soyons pas dupes) qui a écrit cela est aigri par la haute société et leurs pratiques malhonnêtes. Ce genre de pratiques qui sont acceptées tout simplement parce que c'est eux qui ont le pouvoir. Bref, un livre pour s'instruire sur l'histoire cachée des riches qui se sont tout de même enrichis sur le dos de la crise alors que les travailleurs comme vous et moi n'en on été qu'appauvris. On apprends pas mal de choses, mais ce livre est réservé aux personne suffisamment fines qui réussiront à éliminer certaines choses inutiles, et en garder la ""substantifique moelle""."	0
"Dans ce livre, on découvre les ""Tropis"", êtres constituant le ""chaînon manquant"" entre le singe et l'homme... et de se demander s'ils appartiennent à l'humanité ou au règne animal, avec les enjeux éthiques et économiques que cela implique. Une bonne occasion de se demander où se situe la barrière entre l'homme et l'animal, ainsi que de remettre un peu en question les pouvoirs que se confère le premier sur le deuxième ; le tout à travers une fiction très agréable à lire..."	1
"C'est le deuxième Manchette que je lis (après ""Le petit bleu de la côte Ouest""), et ça me passionne toujours aussi peu. Il ne se passe pas grand-chose pendant les deux premiers tiers du bouquin. Vraiment pas mon style de polar."	0
Limité au vocabulaire le plus usuel. Etymologies très succintes. Très peu de détails sur l'évolution du sens et sur les étymologies débattues. Un ouvrage très décevant dont l'intérêt et l'utilité sont bien faibles. On peut trouver bien mieux dans cette catégorie d'ouvrages.	0
je ne comprend pa du tout que certain disent que c est un grand livre c est hyper ennuyant completement hors sujet pendant une tres grande partie du livre . feynman le dit lui meme dans le livre .. le cours n avait pas eu de succes lorsequ'il l'a donné en université et je comprend tres bien pourquoi!	0
Honte à moi. J'ai failli... Les critiques que j'ai lues avant d'acheter ce livre disaient qu'il s'adressait aussi aux néophytes. Mais, les explications ont beau être détaillées et accompagnées de schémas explicatifs, cela reste obscur pour ceux dont l'objectif est de se divertir et un peu de se cultiver. Un livre intéressant pour les matheux et ceux qui souhaitent approfondir la question ou s'investir dans le sujet.	0
"On a beaucoup reproché ces derniers temps à l'ancien publicitaire, défendant sur le plateau de France 2 le style «bling-bling» de son ami Sarkozy, sa déclaration selon laquelle un homme qui ne possèderait pas une Rolex à cinquante ans aurait «raté sa vie». À tel point que Séguéla s'est senti obligé quelques jours plus tard sur un autre plateau télévisé de présenter des excuses en balbutiant «ce n'est pas ma nature, ce n'est pas moi». Il aurait plutôt fallu le féliciter pour sa franchise et son naturel tant l'identification d'une vie «réussie» au luxe ostentatoire cerne parfaitement l'état d'esprit de la caste à laquelle il appartient. Un temps, on prit Séguéla pour un homme de gauche car il créa des slogans et des affiches publicitaires pour François Mitterrand. En ralliant Nicolas Sarkozy durant l'entre deux tours de la présidentielle de 2007, quand la défaite de Royal qu'il soutenait jusque-là parut inévitable, il n'est pas plus devenu un homme de droite. Juste un homme de pouvoir et d'argent normal, dont on ne dira pas qu'il est un raté parce qu'il n'a pas écrit ""La Princesse de Clèves"" à cinquante ans."	0
Ce livre traite de divers séparations (séparation des parents, adoption, ...) ce n'est pas ce que je cherchais. La partie qui m'intéressait est relativement bien traité, mais sans grande surprise, en revanche les 2/3 du livre ne me conserné pas. Je trouve dommage de traiter de sujet aussi important et divers dans un même ouvrage.	0
Que dire ? Je suis assez decu par ce premier tome ( le 2eme étant meilleur ). Nous avons le droit pendant 300 pages aux coucheries du roi de France... Même si cela est interessant, au bout de 200 pages je commencais à en avoir un peu marre de son desir pour telle ou telle de ses etreintes avec telle ou telle . Le reste est abordé .. bien sûr mais très succintement ! A lire ... dans la perspective du second tome donc ...	0
Voila enfin un ouvrage francais qui ose prendre position quant a la catastrophe qui a touche les Etats Unis, le 11 septembre. Mais adler va bien plus loin qu'une simple analyse critique des faits. En effet l'originalite de son ouvrage est qu'il est le premier a envisager cette catastrophe comme un drame a echelle planetaire. Et ceci est nouveau au coeur d'une France intellectuelle qui a voulu evoquer le drame du WTC en des termes tres frileux. Adler est le premier intellectuel francais a reconnaitre l'ampleur de l'horreur et a evoquer les consequences terribles que le 11 septembre 2001 aura sur l'ensemble de l'Humanite.	1
J'ai choisi de mettre 2 étoiles en souvenir de tout le plaisir que j'ai ressenti à la lecture du premier volume de la série (c'est lui qui le premier m'a embarquée sur le continent de la fantasy) puis de l'attente de la sortie de chaque tome. Le plaisir chaque fois renouvelé... Mais la fin n'ai pas mais alors pas du tout à la hauteur. Le dénouement est bouclé en 20 ou 30 pages. Pas convaincant. Très décevant.	0
"Un livre qui permet de découvrir tour à tour un Pancho Villa cruel, tétu, colérique parfois naïf mais en fin de compte tellement attachant, passionné et surtout libre !!! L'histoire est ""raconté"" par un des ces lieutenants, sans concession aucune, avec de grands moments épiques qui donnent envie de galoper à leurs côtés, de se battre avec eux contre les injustices et pour la liberté, bref de se joindre à cette FLAMBOYANTE épopée Humaine !!! Un livre que l'on ferme à regret pour retrouver notre monde, certes bien plus confortable, mais qui parait tout d'un coup bien fade..."	1
Un petit livre sans prétention mais bien pratique, utile pour tous ceux qui n'ont pas forcément une piscine olympique et qui ne sont pas forcément des athlétes. La lecture en est simple avec des images larges et nombreuses. Un programme d'activitées variées est conseillé (tonification, aquaboxe,pendant la grossesse,aqua building, étirement ... et même danse du ventre...). Une édition sympa et pratique pour les piscines privées, usage domestique.	1
Une histoire bouleversante où l'amour défit le temps ! J'ai adoré le style de l'écrivain qui a sû me faire rêver à travers l'histoire de Céline et de Geoffroy.	0
Une belle fresque historique , qui retrace le parcours d'un homme a travers l'asie en pleine tourmente et sous le coup des guerres et des revolutions dans les années 20 , l'auteur decrit avec beaucoup de precision les paysages ,les ethnies et les mythes de ces regions d'asie centrale. bref un tres bon livre	1
Cet excellent roman, sous couvert d’enquête policière, nous donne une vision touchante et sensible du passage de l’enfance à l’âge adulte. Passage de la poésie et du rêve à une réalité magnifique et douloureuse. L’exotisme, le suspense, l’amour, la nostalgie et l’action sont au rendez-vous.	1
Ce n'est pas un roman, c'est un tout, une vie sur des pages, une vie imaginée, une douceur imagée, une tendresse affolante, un dessin, la naïveté d'un être sans tâche, une certaine vision de l'absolu. C'est un songe qui se rappelle à nous, le songe d'un enfant que nous fûmes, que nous sommes encore. Que dire de cet être de cet enfant amant d'une rose? Un adulte dans un désert, et ce petit personnage qui vient de nul part, avec son écharpe, et son histoire... Un enfant qui explique à un adulte, un enfant qui apprend à un adulte. La poésie la plus totale dans cette univers même de sincérité, dans cette vision sublime d'un monde que nous aurions tous voulu: regarder se coucher le soleil, et le revoir encore et encore en déplaçant sa chaise. Cet enfant est né d'un songe de Saint Ex, et ce songe est devenu le plus beau des songes écrit de la main d'un poète qui conduisait des avions. Probablement le plus bel hymne à l'enfance que l'on relit sans s'en lasser, et pour lequel on pleure tant quand ce corps devient trop lourd. Encore une fois, ce texte est un songe, le songe d'un gamin trop vieux, qui par folie a écrit et a peint ce petit bonhomme venu des étoiles pour trouver un ami et aimer sa rose.	1
Attiré par les critiques élogieuses, j'ai acquis le premier tome de cette série et l'ai découvert avec un a priori positif. J'ai été surpris par l'histoire, peu fantasy, mais plutôt moyenageuse, où seule un soupçon de magie (sans effets spéciaux spectaculaires) et des décors imaginaires, nous font oublier la non réalité du contexte. J'ai été surpris par la noirceur de certains chapitres. Le héros et des proches sont souvent dépeints dans une atmosphère noire et oppressante, parfois déprimante et pesante. On ne voudrait pas vivre à cette époque, dans ce monde trouble. Les protagonistes sont souvent malsaints, et même les bons ont des aspects cachés négatifs, ce qui laisse augurer de développements intéressants pour la suite. L'intrigue repose essentiellement sur les relations entre les personnages, leurs amitiés, leurs conplots, leurs soupçons. J'ai trouvé les personnages intéressants et profonds. Les méchants semblent vraiment machiavéliques. Je me suis même pris à haïr. Si on ne s'identifie pas vraiment au héros de par sa nature d'assassin, on ne peut que compatir à ses souffrances et espérer pour lui un dénouement favorable. Le rythme général de ce premier tome est lent, dans le sens où l'auteur prend le temps de décrire, d'installer le décor, d'approfondir. Ceci ne signifie par que l'on s'ennuie. Au contraire, j'ai beaucoup aimé prendre le temps de lire, dégustant chapitre par chapitre. Un chapitre de 20 pages peut comporter 19 pages d'introduction, de mise en place, puis une page d'action haletante, sortie de nulle part. Bref, à la fin de cet ouvrage, je n'ai pu attendre plus longtemps, et me suis procuré le deuxième tome. J'espère qu'il tiendra les promesses de cette excellente introduction!	1
VOILA UN LIVRE SUR LA SPIRITUALITE QUI VA DROIT AU BUT ET NOUS DEMONTRE QUE LE HAZARD N'EXISTE PAS. UN LIVRE DE BASE POUR LES CHERCHEURS DE LUMIERE. INCONTOURNABLE.	1
"si l'idée de base est potentiellement tres bonne, la façon dont elle a été exploitée m'a un peu déçu : les personnages sont ""en négatif"", cad que l'un est tout blanc, l'autre est tout noir, et les circonstances, les évènements choisis par l'auteur, arbitrairement inventés, sont à l'image du personnage central : que du bonheur pour l'un (ponctué de malheurs qd meme, mais une tres belle vie dans l'ensemble), ou une chute vertigineuse dans le malheur (entrainant le monde entier avec elle) pour l'autre.. alors bon, c'est vrai , c'est justement ca le concept : créer un anti-hitler, l'appeler Adolf pour le rattacher a celui que lon connait et nous faire croire que quelques evenements ont suffit pour qu'Adolf laisse radicalement la place a Hitler.. mais j'ai d'abord trouvé ca un peu facile dans la facon dont c'est fait, et surtout j'ai eu l'impression qu'a travers ce livre, on cherche a radoucir, (voire comprendre ?!!) Adolf Hitler (le vrai), qui n'est plus tout noir, mais gris, en tant qu'il contient ces deux pro/an-tagonistes"	0
